,N,dummy,initial_T0,initial_T1,initial_T2,initial_V,k1,k2,maximum_frequency,muT,muV,mub,parameter_of_interest,r,resample_number,run_number,s,t_max
129,119.21291923543697,7.722475236007671,1000.0,0,0,0.001,5.5742697578783463e-05,0.00330176335292497,8.0,0.01730756408984329,9.351511864104465,0.3738699191997308,k1,34.2345499936105,3,61,10.386786045070373,1500
130,1539.1867438984007,9.839234508229021,1000.0,0,0,0.001,0.0002013111890080567,0.005613312386745906,8.0,0.08017425022101352,1.6406529782432004,0.14198019028961772,s,27.861737300273102,5,42,27.617573546519356,1500
131,1765.4138484147575,1.4985893729267947,1000.0,0,0,0.001,0.0007963192767524133,0.009290928442194129,8.0,0.18749792660779943,6.068595690735316,0.1909357318771836,dummy,15.028783447101771,5,4,34.57071537715378,1500
132,274.03321798644566,3.5758242190832177,1000.0,0,0,0.001,0.0006508562207490327,0.000175730956444505,8.0,0.055936679976538915,2.846668784903387,0.3072835496544571,s,13.557352752576543,4,48,46.38031362289809,1500
133,200.76343906946676,3.228431576812446,1000.0,0,0,0.001,0.0007768316739591866,0.0001750499413435703,8.0,0.11784193631676507,9.974990473095314,0.37356052990236,r,31.195041514904275,3,52,24.890530146436625,1500
134,916.7141099503543,7.964952710990699,1000.0,0,0,0.001,0.0005481810084765002,0.008326822100480358,8.0,0.04805687253253196,0.9271158490161382,0.13258837253191452,mub,3.1596713022573115,3,11,29.88177713275789,1500
135,1025.2221438599865,4.697658972877834,1000.0,0,0,0.001,0.0009522171762490721,0.007344084356825998,8.0,0.09202174500437425,0.9219803533125663,0.37587708511097184,s,5.04091824931906,2,47,20.659772039625086,1500
136,815.2859522325778,1.7393399963283485,1000.0,0,0,0.001,1.6660158273303826e-05,0.009346078484247797,8.0,0.12308404653071126,7.46544492677746,0.10086634183143363,muT,10.675569101846362,4,43,48.20927174796168,1500
137,1685.97091620051,9.034046904438526,1000.0,0,0,0.001,9.415607690720354e-05,0.008375827364941949,8.0,0.027077182644913093,2.0463668192543127,0.2839971108312919,muV,7.323487137482268,2,28,37.32317178801972,1500
138,1579.0789476175867,8.895605675718986,1000.0,0,0,0.001,0.0008027990773280298,0.006048701889874681,8.0,0.1500263397498169,9.015429129570952,0.2449341572082348,s,31.371137964792542,3,1,16.142995890608255,1500
139,1235.9563115337944,1.6301675436999787,1000.0,0,0,0.001,0.0006402996206557055,0.009935775108613487,8.0,0.11820935898707981,2.649973402566004,0.22305315772334622,k1,0.3890730705335436,3,18,23.472598570314243,1500
140,212.60738811677498,4.756280267671167,1000.0,0,0,0.001,0.0008701452833541716,0.0048073254034583625,8.0,0.1587713136016262,5.708149492007885,0.11986387828114059,r,13.704438487241518,5,16,14.558450554185656,1500
141,1101.2371868734315,8.795721941759929,1000.0,0,0,0.001,0.00045588254693803854,0.007404668254326512,8.0,0.029604564840224227,1.8409620028622933,0.2889500890065475,mub,1.4576210054350018,3,8,34.49623867121943,1500
142,162.03628358589634,6.72872641707049,1000.0,0,0,0.001,0.00021674443346882637,0.0034727710748651643,8.0,0.06448670973234118,3.35528485009541,0.1717581204132117,k2,5.372838753760893,1,57,43.20152240081913,1500
143,1987.5723091897426,5.708292724298822,1000.0,0,0,0.001,0.00036586812709061824,0.0014917910621964903,8.0,0.10816684929477728,9.739908452551662,0.39162280501639524,N,46.4412311074615,2,49,24.897987358815925,1500
144,1211.8446176455268,2.4398721655347533,1000.0,0,0,0.001,0.000926785338632202,0.007942610019344333,8.0,0.13214100353087635,3.3270572291968543,0.10785880880026046,dummy,1.1829065240248504,5,60,20.72733076176916,1500
145,965.8138484147573,8.69858937292679,1000.0,0,0,0.001,0.0008037207232475866,0.006713071557805872,8.0,0.10753792660779943,2.108595690735315,0.12906426812281646,dummy,4.972816552898221,5,56,14.574715377153785,1500
146,521.4404616503246,7.388241054752136,1000.0,0,0,0.001,0.0009751651647994001,0.007547537959867123,8.0,0.10009978956767872,6.075434853749188,0.12103639679266956,mub,40.640018571299244,1,55,16.31815535242516,1500
147,1179.5359652296108,4.268715471426919,1000.0,0,0,0.001,0.0005173089735705421,0.0017627793300131235,8.0,0.04274973134640431,7.937398758648747,0.35303657350248285,muT,44.197774237909655,1,56,3.1057265085489187,1500
148,1812.097501516368,2.082303336555521,1000.0,0,0,0.001,0.0004698370566770393,0.0058314680856008765,8.0,0.09109523844730631,2.7975795064032285,0.24761224592542283,k2,34.47767781718556,2,9,28.90478708612658,1500
149,1300.5390956836256,3.423723618279739,1000.0,0,0,0.001,0.0008465157617479216,0.002840635940179615,8.0,0.003785776145979854,5.54995057576902,0.29232830861315806,muT,17.618535550369316,3,22,7.7968729534873225,1500
150,995.012888306534,3.437946240657688,1000.0,0,0,0.001,0.0006096074351090037,0.002684933176166971,8.0,0.19036819288486603,7.023552604802593,0.38072888119479065,muT,39.58248193021735,1,53,1.5287350299126257,1500
151,595.0860693922548,3.991635472241592,1000.0,0,0,0.001,5.2339882162534714e-05,0.006302439510775913,8.0,0.1434529004367189,1.974117182612925,0.1624967258533783,r,23.308894333782995,4,63,12.150147408944337,1500
152,1582.6000619547333,8.666524734200841,1000.0,0,0,0.001,9.842234119272532e-05,0.0077781104061169035,8.0,0.17950576303612195,5.6326762398011505,0.25532175395656254,N,11.001596124868135,1,24,30.9243063592223,1500
153,889.4821169009834,6.236149490401676,1000.0,0,0,0.001,8.344748984731619e-06,0.008905314239447017,8.0,0.18335677690884486,7.366810275634002,0.10915070746388425,k2,42.44586064435289,2,59,5.8324793938188835,1500
154,1478.5009745725554,2.090770413373707,1000.0,0,0,0.001,0.00013643905896604437,0.007774609588785809,8.0,0.091274451491143,7.436176249757885,0.11608952929254683,r,27.487878438235157,1,17,49.30928457969824,1500
155,1866.3154548234065,8.592341445159756,1000.0,0,0,0.001,0.0006911071942494629,0.006272915155610037,8.0,0.17813180221691813,6.3305474377303925,0.2339633652447702,k1,31.88873583038159,5,50,43.571033303085265,1500
156,842.6415734282104,9.67598365067011,1000.0,0,0,0.001,0.00046954036767780715,0.006680067357803652,8.0,0.14241283245203334,4.677393417934948,0.16085347597043528,mub,6.646413395602022,5,44,3.4779834255827407,1500
157,1456.0635630022016,9.449451829565138,1000.0,0,0,0.001,0.0008643313850203377,0.005433932659105449,8.0,0.16232787821135544,9.624659898801724,0.2264726187466963,s,28.294276426331002,3,64,8.487465647853325,1500
158,1808.0389656465484,5.859738798395255,1000.0,0,0,0.001,0.0005445363460731241,0.0035715723791593357,8.0,0.18081097038018107,7.675787813146964,0.14972684444970555,r,6.084736446339911,2,48,21.511926506798762,1500
159,513.713199252523,6.101972466960604,1000.0,0,0,0.001,0.0008435318344232542,0.0003184426090898182,8.0,0.18285408538697845,1.26327295177438,0.23300078997554247,mub,42.23270067727448,2,42,2.992018822115793,1500
160,89.51014106336885,4.406593449852448,1000.0,0,0,0.001,0.0005585577592105711,0.0007664228897093402,8.0,0.0743889876688466,1.9328226310572336,0.3349758573467649,s,8.942060444884241,4,51,16.703994069409617,1500
161,886.3709162005098,5.434046904438526,1000.0,0,0,0.001,0.0003060039230927967,0.007628172635058053,8.0,0.053082817355086936,6.073633180745684,0.1639971108312919,muV,12.67811286251774,2,15,42.680828211980284,1500
162,960.8598530302595,4.87364540325378,1000.0,0,0,0.001,0.0007710114615225879,0.0016133658264804096,8.0,0.16239410572183616,7.834059126946621,0.312925966091785,muV,41.16896406055918,2,50,3.4837871726350884,1500
163,1959.0344531741623,3.7326124913792134,1000.0,0,0,0.001,0.0008168707960704042,0.005143082912737773,8.0,0.021148554597675426,4.95469502295368,0.12900576089502197,N,23.413050848489053,5,18,29.28052474365846,1500
164,4.3914550603441915,8.247273319473415,1000.0,0,0,0.001,0.0006528392432248407,0.006106555069957256,8.0,0.19949400322794478,2.5173995833039875,0.10433953236703587,muV,48.00070917860822,3,24,4.68003962085581,1500
165,1228.4576471036194,6.570486586309027,1000.0,0,0,0.001,0.0005342810751955699,0.006434797404320348,8.0,0.17299095884386245,1.695158731919199,0.25264734142870016,k2,34.63216546219982,4,63,20.800652092559165,1500
166,721.9873584918993,3.2158304970827567,1000.0,0,0,0.001,0.000726789379585023,0.006623366961894319,8.0,0.08313826501264768,7.0903580847558825,0.3352243718086698,dummy,39.43644076678598,4,14,48.758990569871436,1500
167,1805.8441293054902,6.126374906488215,1000.0,0,0,0.001,0.0004951375388664913,0.009122548043720835,8.0,0.08851864744212462,5.969275283417106,0.33724184951592706,s,46.755445657100246,3,11,39.21530358291594,1500
168,1166.4714395068406,8.188742156423574,1000.0,0,0,0.001,0.0008202948991664924,0.004921110053442643,8.0,0.0653143915861288,3.599457537603163,0.23707936966720194,k2,19.584612846400084,5,22,48.19710058517844,1500
169,1535.0034924733131,2.0831897217419106,1000.0,0,0,0.001,0.00029345899068946175,0.008556828429907773,8.0,0.031132822051228273,1.0524699930921342,0.32727287712506875,s,26.77228937298126,1,34,2.3481863264700022,1500
170,543.3857994953981,1.2164712167302854,1000.0,0,0,0.001,0.00041352408978782905,0.006740777845828404,8.0,0.10367099666345163,7.090572700546005,0.32158528354677274,muV,36.84129565067394,4,32,37.374270152149165,1500
171,978.2218022580469,8.241875787913775,1000.0,0,0,0.001,0.0005174148546303462,0.008019437485095742,8.0,0.041906103301762705,1.231731233631524,0.14125778131423955,mub,1.6212405330265285,3,10,31.41993097891174,1500
172,986.439436111017,2.124614202010906,1000.0,0,0,0.001,0.00010989017180318613,0.009766313488137267,8.0,0.04206829764498912,4.999253172834808,0.18993568313870068,r,29.026309207465943,1,25,37.0040538104675,1500
173,420.37041488001375,1.7703173705764397,1000.0,0,0,0.001,0.0003519917820955215,0.006126008615059174,8.0,0.1159725351249901,2.2167265466998507,0.3031237450852343,muV,33.76443411221241,4,34,34.29796245984147,1500
174,1062.6615174106216,9.98906386729439,1000.0,0,0,0.001,0.00026941966066802036,0.0019810481969777935,8.0,0.007175468077914447,5.497903584752655,0.31214417592702204,dummy,10.225809579729061,2,47,46.547929291545714,1500
175,323.2244137710394,2.476044619056267,1000.0,0,0,0.001,0.0002627893890425344,0.00819484459267528,8.0,0.11693327729994198,9.902368003700532,0.1729798120147206,muT,22.983015255692525,4,51,39.485497482807546,1500
176,1553.016514763699,3.276061831382989,1000.0,0,0,0.001,0.0006186145830177787,0.00020350808118972235,8.0,0.06950569154999321,2.7258859449973047,0.1915261734935338,dummy,17.695987734661628,1,58,14.78130155757251,1500
177,883.5163176784752,5.886956411737552,1000.0,0,0,0.001,9.403205452015857e-05,0.0031269925662509254,8.0,0.09885210114947195,9.63494272361051,0.11027676104287437,s,47.26772790452709,2,16,39.11761819347122,1500
178,1377.6560241064115,2.194350506006434,1000.0,0,0,0.001,0.000985898279622673,0.0019358479979420795,8.0,0.1817440594984281,9.029330534519975,0.3974726488175575,k2,43.83360798453013,1,17,4.747676246972963,1500
179,997.4884393702548,7.502521666440283,1000.0,0,0,0.001,0.00024567179860750954,0.003311338066863541,8.0,0.0913382931791212,7.543575867289035,0.20385382361253074,N,4.429611085761331,4,56,24.74647724227443,1500
180,1873.3150804244672,7.766796655405757,1000.0,0,0,0.001,3.945912950801812e-05,0.0035120592119262536,8.0,0.007499455629143041,6.067235123376732,0.3293668909496287,r,46.01148464108764,5,54,26.991703291968186,1500
181,1511.3178830990166,2.963850509598325,1000.0,0,0,0.001,0.0008082647489847314,0.0070986857605529734,8.0,0.02343677690884476,0.7531897243660008,0.3491507074638844,k2,17.5549393556471,2,20,45.82447939381888,1500
182,645.028098933584,6.156851834916298,1000.0,0,0,0.001,0.0002816076999128478,0.002524572832671231,8.0,0.018202652090954417,0.21119163734473895,0.3935698885729739,dummy,47.88878412000005,3,50,35.284412514309494,1500
183,1480.576070444956,1.6011194733195668,1000.0,0,0,0.001,8.57484490828517e-05,0.006516214160811974,8.0,0.052887535233593436,3.4312457371501317,0.32587799390549743,muV,15.076952359853308,3,65,41.59573192854811,1500
184,226.0399155461006,2.3300970107031285,1000.0,0,0,0.001,0.00023693680523945813,0.00445813181846822,8.0,0.10654828505210348,0.14642487492061634,0.10711211046876284,r,2.846428743140012,4,4,21.379070485867434,1500
185,1939.487832674532,2.130551413535108,1000.0,0,0,0.001,0.00099769341261963,0.009418409114495915,8.0,0.08674901913095935,7.748538056491067,0.22680977563085397,k2,30.860257144103436,3,34,19.245463403122862,1500
186,10.88981138345832,2.9928229901115424,1000.0,0,0,0.001,0.0008981341033525346,0.007603087022320817,8.0,0.1780666544233275,2.14970645095644,0.27157881111290183,muT,14.967589622525036,1,37,26.139196568374164,1500
187,742.2670220316206,2.39587322819181,1000.0,0,0,0.001,0.00013365587006427667,0.0012324946688272536,8.0,0.14401176226002507,6.04361938547376,0.27676678417895206,k2,32.72403330744607,5,53,0.5143313544092006,1500
188,838.7655570296008,8.097766855971944,1000.0,0,0,0.001,0.0006456355432477981,0.005585416735218413,8.0,0.02793078248275804,8.148877908035091,0.20991486536015924,N,43.796754498060615,3,38,43.432180712215555,1500
189,872.3193929796837,9.824920183686904,1000.0,0,0,0.001,0.00014001541145501977,0.001639378625723765,8.0,0.15646547767459856,1.9468434385847802,0.33208268397194507,N,10.434426074587861,5,40,4.578859871726149,1500
190,1718.4129192354367,5.077524763992326,1000.0,0,0,0.001,0.00045570269757878314,0.0047102366470750286,8.0,0.17722756408984328,2.7284881358955326,0.13386991919973068,k1,25.7662500063895,3,35,49.62121395492964,1500
191,1867.3518216131827,6.403297983411293,1000.0,0,0,0.001,0.0005259036927126453,0.008815163428336218,8.0,0.09466941667289386,6.273890668032491,0.3280110802851579,s,45.21701488786946,3,10,26.91007281368515,1500
192,1425.8886237489141,7.886458645225366,1000.0,0,0,0.001,0.0003553784883780967,0.000532313681968544,8.0,0.11341009305921392,0.38546425372291193,0.26746729935656044,N,0.3365893100274953,5,33,6.208217051350773,1500
193,988.8118921420715,8.729343567895757,1000.0,0,0,0.001,0.00044512870161823046,0.0040659408008614575,8.0,0.1166856394872333,8.363239223861367,0.2511886613364698,s,36.30537216548027,1,58,6.9626478649315136,1500
194,253.03164193321774,3.932101726699286,1000.0,0,0,0.001,0.0008199355978275773,0.0008507131691021482,8.0,0.11134266401040642,9.559666429610026,0.2044129594942023,k1,45.585620909738516,4,52,12.010169755988395,1500
195,1528.8024963088506,9.915899913188463,1000.0,0,0,0.001,0.00012898025719868873,0.004712297593063799,8.0,0.19117949942282644,5.665678164428176,0.15919041965632896,muT,23.495179608244197,1,12,35.40695727777969,1500
196,1756.344153734291,4.857912791401712,1000.0,0,0,0.001,0.00011371285710709276,0.0010792312709021056,8.0,0.07232174889385973,2.65379591548158,0.34665591089963793,mub,16.283919890239225,1,27,26.77015233988253,1500
197,1772.6903507787833,1.4268144220411552,1000.0,0,0,0.001,0.0007177150193543042,0.0009378659127448035,8.0,0.15210829755257535,8.1930958030053,0.27161540885247226,muV,49.94013663290392,5,55,5.93345758162227,1500
198,1243.18657229814,5.003954808728075,1000.0,0,0,0.001,0.0007900265191072342,0.005856019758898648,8.0,0.149479394755117,7.5838650337745275,0.3806922834552201,muV,25.325244325211735,5,39,30.543919120083803,1500
199,494.3778976494786,4.339998817395523,1000.0,0,0,0.001,0.0003560194025724171,0.007307236565060345,8.0,0.0073378562011647335,2.562330095911731,0.2637818369848546,r,30.564739976696718,1,33,24.698823041236736,1500
200,1240.3997883957068,7.103509564234469,1000.0,0,0,0.001,4.216999731805128e-05,0.005755992561815251,8.0,0.10767527581129559,0.5765610412359381,0.16376171701743633,mub,28.525890729700173,4,22,42.35320318911043,1500
201,1772.3577144758988,2.805170641252025,1000.0,0,0,0.001,0.000831343586007875,0.007467123471598,8.0,0.12413862989780187,3.317962594249425,0.3192230994643923,N,49.417465837315596,4,21,29.108907373110185,1500
202,1423.5544802990105,3.977569772125893,1000.0,0,0,0.001,0.0007849834540556139,0.0022258667094103833,8.0,0.1021980838382877,4.94071980653825,0.27386677015161953,muT,20.695397088830855,3,20,4.720565261179636,1500
203,1708.5294323828068,8.385493842482193,1000.0,0,0,0.001,0.0007219275340343885,0.001968847715017026,8.0,0.1415363542230189,0.15467569600823244,0.32240480336989485,muT,26.248769359692105,4,19,11.293579440269376,1500
204,1828.630831185503,2.19501372733762,1000.0,0,0,0.001,0.0009170607357303517,0.002078197286190787,8.0,0.017518852348493468,4.619631452506541,0.24006286142805283,N,38.230188490516475,1,56,19.85477056385463,1500
205,508.30190060792785,1.843816192197061,1000.0,0,0,0.001,0.0006230009047284173,0.0017119730182666474,8.0,0.14859578247061125,8.451913550018396,0.38028562394379395,r,30.344189254326476,3,57,17.199760915667383,1500
206,1453.8687266611441,2.5366618753183316,1000.0,0,0,0.001,0.0009137301922269705,0.00013704300545604566,8.0,0.10700173961095033,8.66882757146842,0.26049607521893636,r,41.60861739981395,2,60,39.96977266064492,1500
207,1307.3474906941162,3.9547246117129626,1000.0,0,0,0.001,0.00022966907249592712,0.006887001561170873,8.0,0.12923481576148044,5.028521849854383,0.17471249567758712,muT,1.6338770519998043,4,35,35.90404097873091,1500
208,1884.3963262603709,9.759305317510409,1000.0,0,0,0.001,0.000830232466324721,0.0037411090429107213,8.0,0.06483539786737348,9.976570215727376,0.2652994807447747,N,46.97266088655477,3,44,47.33889621086137,1500
209,1672.8911235815249,8.814298014038943,1000.0,0,0,0.001,0.0006942574486737093,0.004345068308017751,8.0,0.07490131102885607,1.6386580686847725,0.21072240876091966,muV,18.544212041633752,4,3,18.019268309389307,1500
210,657.4999297919782,4.761504708686398,1000.0,0,0,0.001,0.0005988087327110016,0.0011243156136207333,8.0,0.07424973624462033,6.358683331500376,0.34449817321676834,k1,31.188925708079953,5,26,6.655340995392951,1500
211,715.6055143551271,9.221034109378182,1000.0,0,0,0.001,6.035095114655816e-05,0.005624463382557472,8.0,0.00912978665541806,0.613746388556949,0.11131880266371134,k2,8.475038169316026,1,48,42.95509298379625,1500
